kind	artifact	role	flowId	evidence
ROUTE	/home	guest,member	FLOW-PUBLIC-001	FilmAvailabilityPolicyTest,HeaderFilterSkipIT
ROUTE	/refund-policy	guest,member,manager,admin	FLOW-REFUND-POLICY-001	RefundPolicyServlet
ROUTE	/rap-dac-biet	guest,member	FLOW-CONTENT-001	CustomContentIT
ROUTE	/cinetags	guest,member	FLOW-CONTENT-002	CustomContentIT
ROUTE	/cinetags/*	guest,member	FLOW-CONTENT-002	CustomContentIT
ROUTE	/goc-dien-anh	guest,member	FLOW-CONTENT-003	CustomContentIT
ROUTE	/goc-dien-anh/*	guest,member	FLOW-CONTENT-003	CustomContentIT
ROUTE	/su-kien	guest,member	FLOW-CONTENT-004	CustomContentIT
ROUTE	/su-kien/*	guest,member	FLOW-CONTENT-004	CustomContentIT
ROUTE	/films	guest,member	FLOW-CATALOG-002	PublicFilmCatalogReconciliationTest
ROUTE	/films/*	guest,member	FLOW-CATALOG-003	PublicFilmCatalogReconciliationTest,FilmAvailabilityPolicyTest
ROUTE	/cinemas	guest,member	FLOW-CATALOG-001	ManagerAdminUserReconciliationIT
ROUTE	/showtimes	guest,member	FLOW-SHOWTIME-003	BookingCutoffAndPastFlowIT
ROUTE	/showtimes/*	guest,member	FLOW-SHOWTIME-003	BookingCutoffAndPastFlowIT
ROUTE	/booking	member	FLOW-BOOKING-001	BookingFlowIT,SeatHoldConcurrencyIT,CoupleSeatIT
ROUTE	/orders	member	FLOW-ORDER-001	BookingFlowIT,PayOrderIT,CancelOrderIT
ROUTE	/orders/*	member	FLOW-ORDER-002	OrderHistoryBatchIT,RefundIT,PromotionConsumptionIT
ROUTE	/tickets/qr/*	member,staff	FLOW-TICKET-001	TicketCodeTest,TicketBusinessTimeTest
ROUTE	/uploads/*	guest,member,staff,manager,admin	FLOW-UPLOAD-001	UploadValidationTest,UploadDirectoryConfigTest
ROUTE	/promotions/validate	member	FLOW-PROMO-001	DiscountTest,PromotionConsumptionIT
ROUTE	/login	guest	FLOW-AUTH-001	AuthIT,LoginThrottleIT
ROUTE	/logout	member,staff,manager,admin	FLOW-AUTH-002	SessionRevocationIT
ROUTE	/register	guest	FLOW-AUTH-003	AuthIT,PasswordPolicyTest
ROUTE	/forgot-password	guest	FLOW-AUTH-004	PasswordResetIT,EmailLogDeliveryIT
ROUTE	/reset-password	guest	FLOW-AUTH-004	PasswordResetIT
ROUTE	/verify-email	guest	FLOW-AUTH-005	EmailVerifyResendIT
ROUTE	/resend-verification	guest	FLOW-AUTH-005	EmailVerifyResendIT
ROUTE	/appeal	member	FLOW-APPEAL-001	AppealQueueAvailabilityTest
ROUTE	/profile	member,staff,manager,admin	FLOW-PROFILE-001	PersonalDataExportTest,PasswordPolicyTest
